candidate_id,rank,score,reasoning
CAND_0081846,11,4.6705,"Lead AI Engineer at Razorpay bringing 6.7 years of applied experience; strong alignment with the founding-team profile. Profile lists Elasticsearch, Vector Search, Embeddings, Qdrant — directly matching JD must-haves. Product-company track record includes Lead AI Engineer at Razorpay. Tier-1 education (IIT Hyderabad) adds credibility. Actively open to work with 73% recruiter response rate. Available within 30 days — ideal for fast hiring."
CAND_0026942,12,4.4923,Junior ML Engineer at Verloop.io bringing 6.0 years of applied experience; strong alignment with the founding-team profile. Most recent role: Junior ML Engineer at Verloop.io (54 months). Solid academic grounding from VJTI Mumbai. Actively open to work with 84% recruiter response rate. Active open-source contributor (GitHub score: 67.1). Available within 30 days — ideal for fast hiring.
CAND_0068351,13,4.3272,"Lead AI Engineer at Sarvam AI bringing 6.4 years of applied experience; strong alignment with the founding-team profile. Profile lists Qdrant, Elasticsearch, NLP — directly matching JD must-haves. Product-company track record includes Senior Machine Learning Engineer at Microsoft. Tier-1 education (IIIT Bangalore) adds credibility. High platform engagement (86% response rate). Available within 0 days — ideal for fast hiring. Based in Delhi, Delhi — direct location match."
CAND_0079387,14,4.3129,"AI Engineer at Microsoft bringing 6.9 years of applied experience; strong alignment with the founding-team profile. Profile lists Vector Search, OpenSearch — directly matching JD must-haves. Product-company track record includes AI Engineer at Microsoft. Tier-1 education (IIIT Hyderabad) adds credibility. Actively open to work with 81% recruiter response rate. Active open-source contributor (GitHub score: 64.1). Available within 30 days — ideal for fast hiring."
CAND_0002025,15,4.2966,"Senior AI Engineer at Apple bringing 5.9 years of applied experience; strong alignment with the founding-team profile. Profile lists FAISS, OpenSearch, Weaviate, NLP — directly matching JD must-haves. Product-company track record includes Senior AI Engineer at Apple. Tier-1 education (IIIT Bangalore) adds credibility. Actively open to work with 80% recruiter response rate. Active open-source contributor (GitHub score: 96.9). Available within 30 days — ideal for fast hiring."
CAND_0061257,16,4.2723,"Staff Machine Learning Engineer at LinkedIn bringing 8.0 years of applied experience; strong alignment with the founding-team profile. Most recent role: Staff Machine Learning Engineer at LinkedIn (43 months). Solid academic grounding from VJTI Mumbai. Actively open to work with 87% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0053605,17,4.2589,"Senior Software Engineer (ML) at Verloop.io bringing 6.9 years of applied experience; strong alignment with the founding-team profile. Most recent role: Senior Software Engineer (ML) at Verloop.io (44 months). Solid academic grounding from Thapar University. Actively open to work with 88% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0046525,18,4.2313,"Senior Machine Learning Engineer at Genpact AI bringing 6.1 years of applied experience; strong alignment with the founding-team profile. Profile lists Elasticsearch, NLP, Qdrant — directly matching JD must-haves. Most recent role: Senior Machine Learning Engineer at Genpact AI (48 months). Solid academic grounding from Manipal Institute of Technology. Actively open to work with 88% recruiter response rate. Notice period of 60 days is manageable with buyout. Based in Pune, Maharashtra — direct location match."
CAND_0099806,19,4.2195,"AI Engineer at Mad Street Den bringing 4.6 years of applied experience; strong alignment with the founding-team profile. Profile lists FAISS, Embeddings, Weaviate, Qdrant — directly matching JD must-haves. Most recent role: AI Engineer at Mad Street Den (33 months). Tier-1 education (IIT Roorkee) adds credibility. Actively open to work with 76% recruiter response rate. Active open-source contributor (GitHub score: 86.9). Available within 30 days — ideal for fast hiring."
CAND_0052682,20,4.1957,"NLP Engineer at Aganitha bringing 6.6 years of applied experience; strong alignment with the founding-team profile. Profile lists FAISS, Embeddings — directly matching JD must-haves. Product-company track record includes NLP Engineer at Salesforce. Tier-1 education (NIT Warangal) adds credibility. Actively open to work with 88% recruiter response rate. Active open-source contributor (GitHub score: 72.4). Available within 30 days — ideal for fast hiring."
CAND_0052328,21,4.1625,"Recommendation Systems Engineer at Amazon bringing 6.5 years of applied experience; strong alignment with the founding-team profile. Profile lists OpenSearch, Vector Search — directly matching JD must-haves. Product-company track record includes Recommendation Systems Engineer at Amazon. Solid academic grounding from VIT Vellore. Actively open to work with 79% recruiter response rate. Active open-source contributor (GitHub score: 77.6). Available within 30 days — ideal for fast hiring. Based in Pune, Maharashtra — direct location match."
CAND_0083879,22,4.1563,"Machine Learning Engineer at Ola bringing 7.1 years of applied experience; strong alignment with the founding-team profile. Profile lists Milvus — directly matching JD must-haves. Product-company track record includes Senior Data Scientist at Swiggy. Tier-1 education (NIT Surathkal) adds credibility. Actively open to work with 47% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0051004,23,4.1497,"Senior Data Scientist at CRED bringing 4.7 years of applied experience; strong alignment with the founding-team profile. Profile lists Embeddings, Qdrant, Vector Search — directly matching JD must-haves. Product-company track record includes Senior Data Scientist at CRED. Tier-1 education (IIT Kanpur) adds credibility. Actively open to work with 41% recruiter response rate. Available within 15 days — ideal for fast hiring. Based in Delhi, Delhi — direct location match."
CAND_0005509,24,4.1469,"Data Scientist at Ola bringing 6.0 years of applied experience; strong alignment with the founding-team profile. Profile lists Qdrant — directly matching JD must-haves. Most recent role: Data Scientist at Ola (28 months). Actively open to work with 40% recruiter response rate. Active open-source contributor (GitHub score: 74.2). Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0068932,25,4.1150,"ML Engineer at Krutrim bringing 5.2 years of applied experience; strong alignment with the founding-team profile. Profile lists Milvus, OpenSearch — directly matching JD must-haves. Most recent role: ML Engineer at Krutrim (45 months). Actively open to work with 82% recruiter response rate. Active open-source contributor (GitHub score: 70.5). Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0072688,26,4.0951,"Data Scientist at Niramai bringing 6.9 years of applied experience; strong alignment with the founding-team profile. Profile lists Milvus, NLP, Qdrant — directly matching JD must-haves. Most recent role: Data Scientist at Niramai (30 months). Actively open to work with 87% recruiter response rate. Notice period of 45 days is manageable with buyout. Based in Pune, Maharashtra — direct location match."
CAND_0082086,27,4.0534,"Senior Software Engineer (ML) at Razorpay bringing 6.0 years of applied experience; strong alignment with the founding-team profile. Profile lists FAISS, Pinecone, Milvus — directly matching JD must-haves. Product-company track record includes Senior Software Engineer (ML) at Razorpay. Solid academic grounding from SRM University. Actively open to work with 85% recruiter response rate. Active open-source contributor (GitHub score: 82.6). Notice period of 45 days is manageable with buyout. Based in Delhi, Delhi — direct location match."
CAND_0091909,28,4.0136,"Machine Learning Engineer at Rephrase.ai bringing 6.9 years of applied experience; strong alignment with the founding-team profile. Profile lists Pinecone, Qdrant, OpenSearch — directly matching JD must-haves. Product-company track record includes NLP Engineer at Meta. Tier-1 education (IIIT Bangalore) adds credibility. Actively open to work with 65% recruiter response rate. Notice period of 45 days is manageable with buyout."
CAND_0043860,29,3.9961,"Junior ML Engineer at Aganitha bringing 6.1 years of applied experience; strong alignment with the founding-team profile. Profile lists Qdrant, Vector Search — directly matching JD must-haves. Most recent role: Junior ML Engineer at Aganitha (48 months). Solid academic grounding from PES University. Actively open to work with 81% recruiter response rate. Available within 30 days — ideal for fast hiring."
CAND_0060054,30,3.9663,"AI Engineer at Mad Street Den bringing 6.4 years of applied experience; strong alignment with the founding-team profile. Profile lists Weaviate, FAISS, Elasticsearch — directly matching JD must-haves. Product-company track record includes Recommendation Systems Engineer at Zomato. Solid academic grounding from RV College of Engineering. High platform engagement (86% response rate). Available within 15 days — ideal for fast hiring."
CAND_0087630,31,3.9473,"Solid AI Engineer at Vedantu with 7.2 years; relevant engineering depth for the senior role. Profile lists Elasticsearch, NLP, Embeddings, OpenSearch — directly matching JD must-haves. Most recent role: AI Engineer at Vedantu (15 months). Solid academic grounding from COEP Pune. Available within 30 days — ideal for fast hiring. Based in Gurgaon, Haryana — direct location match."
CAND_0050876,32,3.9472,"Solid Applied ML Engineer at Freshworks with 6.0 years; relevant engineering depth for the senior role. Profile lists Qdrant, FAISS, OpenSearch — directly matching JD must-haves. Product-company track record includes Applied ML Engineer at Freshworks. Tier-1 education (Stanford University) adds credibility. Actively open to work with 67% recruiter response rate. Active open-source contributor (GitHub score: 86.1). Notice period is 90 days; standard for Indian product companies but extends timeline."
CAND_0033179,33,3.9114,Solid AI Research Engineer at Wipro with 6.9 years; relevant engineering depth for the senior role. Profile lists OpenSearch — directly matching JD must-haves. Product-company track record includes Senior Software Engineer (ML) at CRED. Actively open to work with 84% recruiter response rate. Available within 30 days — ideal for fast hiring.
CAND_0042506,34,3.9082,"Solid Search Engineer at Verloop.io with 4.2 years; relevant engineering depth for the senior role. Profile lists Milvus, Qdrant, FAISS, NLP — directly matching JD must-haves. Most recent role: Search Engineer at Verloop.io (18 months). Actively open to work with 48% recruiter response rate. Active open-source contributor (GitHub score: 64.0). Available within 15 days — ideal for fast hiring."
CAND_0065195,35,3.8877,"Solid Search Engineer at CRED with 5.1 years; relevant engineering depth for the senior role. Profile lists Elasticsearch, Qdrant — directly matching JD must-haves. Product-company track record includes Search Engineer at CRED. Tier-1 education (IIT Bombay) adds credibility. Actively open to work with 80% recruiter response rate. Active open-source contributor (GitHub score: 87.3). Notice period of 45 days is manageable with buyout."
CAND_0040955,36,3.8838,"Solid Junior ML Engineer at Rephrase.ai with 6.6 years; relevant engineering depth for the senior role. Profile lists Vector Search, Embeddings, NLP — directly matching JD must-haves. Most recent role: Junior ML Engineer at Rephrase.ai (38 months). Tier-1 education (NIT Surathkal) adds credibility. Available within 30 days — ideal for fast hiring. Based in Pune, Maharashtra — direct location match."
CAND_0041610,37,3.8816,"Solid Recommendation Systems Engineer at Zoho with 6.7 years; relevant engineering depth for the senior role. Profile lists Elasticsearch, OpenSearch, Embeddings — directly matching JD must-haves. Product-company track record includes Machine Learning Engineer at Swiggy. Solid academic grounding from SRM University. Actively open to work with 52% recruiter response rate. Active open-source contributor (GitHub score: 52.1). Available within 30 days — ideal for fast hiring."
CAND_0010685,38,3.8758,Solid NLP Engineer at Rephrase.ai with 6.7 years; relevant engineering depth for the senior role. Profile lists Elasticsearch — directly matching JD must-haves. Product-company track record includes NLP Engineer at Microsoft. Actively open to work with 83% recruiter response rate. Available within 30 days — ideal for fast hiring.
CAND_0050454,39,3.8199,"Solid AI Engineer at Rephrase.ai with 6.8 years; relevant engineering depth for the senior role. Profile lists FAISS, Qdrant, NLP — directly matching JD must-haves. Product-company track record includes Machine Learning Engineer at Uber. Actively open to work with 77% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Delhi, Delhi — direct location match."
CAND_0065878,40,3.8163,Solid Senior Data Scientist at Niramai with 7.8 years; relevant engineering depth for the senior role. Profile lists Vector Search — directly matching JD must-haves. Product-company track record includes NLP Engineer at Uber. Solid academic grounding from Manipal Institute of Technology. Actively open to work with 48% recruiter response rate. Available within 15 days — ideal for fast hiring.
CAND_0005311,41,3.8101,"Solid AI Research Engineer at Aganitha with 5.7 years; relevant engineering depth for the senior role. Profile lists Qdrant, NLP — directly matching JD must-haves. Product-company track record includes AI Specialist at Swiggy. Tier-1 education (IIT Kharagpur) adds credibility. Actively open to work with 28% recruiter response rate. Active open-source contributor (GitHub score: 70.2). Available within 30 days — ideal for fast hiring."
CAND_0098846,42,3.8062,Solid AI Engineer at upGrad with 7.6 years; relevant engineering depth for the senior role. Profile lists Qdrant — directly matching JD must-haves. Product-company track record includes Search Engineer at Swiggy. Tier-1 education (IIT Kanpur) adds credibility. Actively open to work with 62% recruiter response rate. Active open-source contributor (GitHub score: 86.2). Notice period of 45 days is manageable with buyout.
CAND_0064888,43,3.7619,"Solid ML Engineer at Verloop.io with 5.8 years; relevant engineering depth for the senior role. Profile lists Embeddings, Elasticsearch — directly matching JD must-haves. Most recent role: ML Engineer at Verloop.io (34 months). Tier-1 education (Carnegie Mellon University) adds credibility. Actively open to work with 92% recruiter response rate. Available within 30 days — ideal for fast hiring."
CAND_0094292,44,3.7572,"Solid AI Specialist at Vedantu with 6.5 years; relevant engineering depth for the senior role. Profile lists NLP, OpenSearch — directly matching JD must-haves. Most recent role: AI Specialist at Vedantu (12 months). Tier-1 education (Georgia Tech) adds credibility. Actively open to work with 53% recruiter response rate. Notice period of 60 days is manageable with buyout."
CAND_0043228,45,3.7553,"Solid Applied ML Engineer at Zoho with 6.8 years; relevant engineering depth for the senior role. Profile lists NLP, Vector Search, Weaviate, OpenSearch — directly matching JD must-haves. Most recent role: Applied ML Engineer at Zoho (25 months). Tier-1 education (IIT Madras) adds credibility. Available within 30 days — ideal for fast hiring."
CAND_0086154,46,3.7551,"Solid Data Scientist at Ola with 6.8 years; relevant engineering depth for the senior role. Profile lists OpenSearch, Qdrant — directly matching JD must-haves. Most recent role: Data Scientist at Ola (19 months). Solid academic grounding from SRM University. Actively open to work with 90% recruiter response rate. Active open-source contributor (GitHub score: 53.1). Notice period is 90 days; standard for Indian product companies but extends timeline."
CAND_0061655,47,3.7487,"Solid Machine Learning Engineer at Krutrim with 4.6 years; relevant engineering depth for the senior role. Profile lists Pinecone, Qdrant, NLP, OpenSearch — directly matching JD must-haves. Product-company track record includes Recommendation Systems Engineer at Google. Tier-1 education (NIT Warangal) adds credibility. High platform engagement (88% response rate). Active open-source contributor (GitHub score: 56.5). Available within 15 days — ideal for fast hiring."
CAND_0045250,48,3.7114,"Solid Applied ML Engineer at Rephrase.ai with 6.6 years; relevant engineering depth for the senior role. Profile lists Milvus, Embeddings, NLP, Vector Search — directly matching JD must-haves. Most recent role: Applied ML Engineer at Rephrase.ai (46 months). High platform engagement (74% response rate). Available within 15 days — ideal for fast hiring. Based in Delhi, Delhi — direct location match."
CAND_0046132,49,3.7061,"Solid AI Research Engineer at Verloop.io with 4.3 years; relevant engineering depth for the senior role. Most recent role: AI Research Engineer at Verloop.io (18 months). Tier-1 education (BITS Pilani) adds credibility. Actively open to work with 94% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0005260,50,3.7029,"Solid Senior NLP Engineer at Netflix with 5.2 years; relevant engineering depth for the senior role. Profile lists NLP, Embeddings — directly matching JD must-haves. Most recent role: Senior NLP Engineer at Netflix (34 months). Tier-1 education (IIIT Bangalore) adds credibility. High platform engagement (86% response rate). Notice period of 60 days is manageable with buyout."
CAND_0058688,51,3.7021,"Solid AI Engineer at Vedantu with 6.7 years; relevant engineering depth for the senior role. Profile lists Embeddings, Milvus — directly matching JD must-haves. Product-company track record includes Recommendation Systems Engineer at Apple. Tier-1 education (Massachusetts Institute of Technology) adds credibility. Actively open to work with 74% recruiter response rate. Available within 15 days — ideal for fast hiring."
CAND_0071974,52,3.7006,"Solid Senior AI Engineer at Netflix with 7.8 years; relevant engineering depth for the senior role. Profile lists Weaviate, Pinecone, Qdrant, Embeddings — directly matching JD must-haves. Product-company track record includes Staff Machine Learning Engineer at Meta. Tier-1 education (NIT Warangal) adds credibility. Actively open to work with 76% recruiter response rate. Active open-source contributor (GitHub score: 82.8). Notice period of 45 days is manageable with buyout."
CAND_0076482,53,3.6855,"Solid ML Engineer at Flipkart with 6.6 years; relevant engineering depth for the senior role. Profile lists OpenSearch, Pinecone, Embeddings — directly matching JD must-haves. Product-company track record includes ML Engineer at Flipkart. Tier-1 education (UC Berkeley) adds credibility. Actively open to work with 86% recruiter response rate. Active open-source contributor (GitHub score: 79.4). Notice period of 60 days is manageable with buyout."
CAND_0043637,54,3.6836,"Solid Junior ML Engineer at Rephrase.ai with 5.5 years; relevant engineering depth for the senior role. Profile lists Milvus — directly matching JD must-haves. Most recent role: Junior ML Engineer at Rephrase.ai (12 months). Actively open to work with 92% recruiter response rate. Notice period of 45 days is manageable with buyout. Based in Delhi, Delhi — direct location match."
CAND_0037566,55,3.6653,"Solid Machine Learning Engineer at LinkedIn with 6.9 years; relevant engineering depth for the senior role. Profile lists Pinecone, NLP, Elasticsearch — directly matching JD must-haves. Most recent role: Machine Learning Engineer at LinkedIn (51 months). Solid academic grounding from Jadavpur University. Actively open to work with 50% recruiter response rate. Active open-source contributor (GitHub score: 73.4). Available within 15 days — ideal for fast hiring."
CAND_0041669,56,3.6581,"Solid Recommendation Systems Engineer at CRED with 8.0 years; relevant engineering depth for the senior role. Profile lists FAISS, Milvus, Weaviate, Qdrant — directly matching JD must-haves. Product-company track record includes Recommendation Systems Engineer at CRED. Tier-1 education (IIT Guwahati) adds credibility. Actively open to work with 77% recruiter response rate. Active open-source contributor (GitHub score: 70.9). Notice period of 60 days is manageable with buyout. Based in Noida, Uttar Pradesh — direct location match."
CAND_0006418,57,3.6440,"Solid Machine Learning Engineer at Verloop.io with 5.7 years; relevant engineering depth for the senior role. Profile lists Embeddings, Weaviate, Elasticsearch, Qdrant — directly matching JD must-haves. Product-company track record includes AI Engineer at Flipkart. Tier-1 education (Stanford University) adds credibility. Actively open to work with 92% recruiter response rate. Active open-source contributor (GitHub score: 59.7). Notice period of 60 days is manageable with buyout. Based in Gurgaon, Haryana — direct location match."
CAND_0057563,58,3.6389,"Solid NLP Engineer at Locobuzz with 6.8 years; relevant engineering depth for the senior role. Profile lists Elasticsearch, OpenSearch — directly matching JD must-haves. Most recent role: NLP Engineer at Locobuzz (20 months). Tier-1 education (BITS Pilani) adds credibility. High platform engagement (83% response rate). Notice period of 60 days is manageable with buyout."
CAND_0040946,59,3.6200,"Solid AI Research Engineer at TCS with 6.0 years; relevant engineering depth for the senior role. Profile lists Qdrant, NLP — directly matching JD must-haves. Product-company track record includes Junior ML Engineer at Freshworks. Tier-1 education (IIT Kharagpur) adds credibility. Actively open to work with 28% recruiter response rate. Notice period of 45 days is manageable with buyout. Based in Pune, Maharashtra — direct location match."
CAND_0007009,60,3.5740,"Solid Recommendation Systems Engineer at Wysa with 7.9 years; relevant engineering depth for the senior role. Profile lists Weaviate, Embeddings, OpenSearch — directly matching JD must-haves. Most recent role: Recommendation Systems Engineer at Wysa (14 months). Actively open to work with 62% recruiter response rate. Active open-source contributor (GitHub score: 69.2). Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0067866,61,3.5651,"Senior Software Engineer (ML) (6.4y) at Tech Mahindra, offering adjacent expertise that maps to key JD requirements. Profile lists Embeddings, Elasticsearch, Qdrant — directly matching JD must-haves. Product-company track record includes ML Engineer at Freshworks. Tier-1 education (IIT Delhi) adds credibility. Actively open to work with 79% recruiter response rate. Notice period of 45 days is manageable with buyout. Based in Noida, Uttar Pradesh — direct location match."
CAND_0054123,62,3.5637,"Applied ML Engineer (4.7y) at Meta, offering adjacent expertise that maps to key JD requirements. Profile lists Weaviate, Qdrant, Vector Search — directly matching JD must-haves. Product-company track record includes Applied ML Engineer at Meta. Tier-1 education (Stanford University) adds credibility. High platform engagement (87% response rate). Active open-source contributor (GitHub score: 71.5). Notice period of 60 days is manageable with buyout. Based in Gurgaon, Haryana — direct location match."
CAND_0098217,63,3.5589,"ML Engineer (6.4y) at Glance, offering adjacent expertise that maps to key JD requirements. Profile lists FAISS, Pinecone — directly matching JD must-haves. Product-company track record includes Junior ML Engineer at Freshworks. Tier-1 education (Carnegie Mellon University) adds credibility. Actively open to work with 84% recruiter response rate. Active open-source contributor (GitHub score: 80.7). Notice period of 45 days is manageable with buyout. Based in Noida, Uttar Pradesh — direct location match."
CAND_0037160,64,3.5557,"Data Scientist (6.0y) at Haptik, offering adjacent expertise that maps to key JD requirements. Profile lists Weaviate, Vector Search, Embeddings — directly matching JD must-haves. Most recent role: Data Scientist at Haptik (18 months). Tier-1 education (IIT Kanpur) adds credibility. Actively open to work with 74% recruiter response rate. Available within 30 days — ideal for fast hiring."
CAND_0018888,65,3.5530,"AI Research Engineer (6.5y) at Razorpay, offering adjacent expertise that maps to key JD requirements. Profile lists FAISS — directly matching JD must-haves. Product-company track record includes AI Research Engineer at Razorpay. Active open-source contributor (GitHub score: 51.4). Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0005649,66,3.5393,"Senior Data Scientist (7.4y) at Sarvam AI, offering adjacent expertise that maps to key JD requirements. Profile lists Weaviate — directly matching JD must-haves. Product-company track record includes Senior Data Scientist at Amazon. Solid academic grounding from RV College of Engineering. Actively open to work with 56% recruiter response rate. Active open-source contributor (GitHub score: 80.7). Notice period is 90 days; standard for Indian product companies but extends timeline. Based in Delhi, Delhi — direct location match."
CAND_0078002,67,3.5354,"Machine Learning Engineer (6.3y) at Meta, offering adjacent expertise that maps to key JD requirements. Profile lists NLP, Weaviate — directly matching JD must-haves. Product-company track record includes Machine Learning Engineer at Meta. Tier-1 education (NIT Trichy) adds credibility. Actively open to work with 86% recruiter response rate. Active open-source contributor (GitHub score: 50.6). Notice period of 60 days is manageable with buyout."
CAND_0042029,68,3.5143,"Senior Data Scientist (6.5y) at Flipkart, offering adjacent expertise that maps to key JD requirements. Profile lists NLP, Elasticsearch, Embeddings, OpenSearch — directly matching JD must-haves. Product-company track record includes Senior Data Scientist at Flipkart. Solid academic grounding from PES University. Active open-source contributor (GitHub score: 78.7). Notice period of 45 days is manageable with buyout. Based in Delhi, Delhi — direct location match."
CAND_0013440,69,3.4955,"Senior Data Engineer (7.2y) at upGrad, offering adjacent expertise that maps to key JD requirements. Profile lists Embeddings, OpenSearch — directly matching JD must-haves. Product-company track record includes Software Engineer at Swiggy. Actively open to work with 68% recruiter response rate. Active open-source contributor (GitHub score: 55.7). Available within 30 days — ideal for fast hiring. Based in Noida, Uttar Pradesh — direct location match."
CAND_0062247,70,3.4892,"AI Engineer (7.3y) at Google, offering adjacent expertise that maps to key JD requirements. Profile lists Pinecone, Vector Search, Qdrant — directly matching JD must-haves. Product-company track record includes AI Engineer at Google. Tier-1 education (IIT Bombay) adds credibility. Actively open to work with 78% recruiter response rate. Active open-source contributor (GitHub score: 52.7). Available within 30 days — ideal for fast hiring."
CAND_0091229,71,3.4526,"Senior Software Engineer (ML) (7.0y) at Niramai, offering adjacent expertise that maps to key JD requirements. Profile lists FAISS, Elasticsearch, Qdrant — directly matching JD must-haves. Most recent role: Senior Software Engineer (ML) at Niramai (16 months). Actively open to work with 35% recruiter response rate. Active open-source contributor (GitHub score: 72.1). Notice period of 60 days is manageable with buyout."
CAND_0065786,72,3.4479,"AI Specialist (4.9y) at Swiggy, offering adjacent expertise that maps to key JD requirements. Profile lists Pinecone, Qdrant — directly matching JD must-haves. Product-company track record includes AI Specialist at Swiggy. Tier-1 education (BITS Pilani) adds credibility. Actively open to work with 89% recruiter response rate. Active open-source contributor (GitHub score: 70.7). Notice period of 45 days is manageable with buyout."
CAND_0012888,73,3.4455,"Junior ML Engineer (6.4y) at Genpact AI, offering adjacent expertise that maps to key JD requirements. Most recent role: Junior ML Engineer at Genpact AI (42 months). Solid academic grounding from Jadavpur University. Actively open to work with 43% recruiter response rate. Available within 30 days — ideal for fast hiring. Based in Delhi, Delhi — direct location match."
CAND_0033445,74,3.4323,"ML Engineer (6.8y) at Vedantu, offering adjacent expertise that maps to key JD requirements. Most recent role: ML Engineer at Vedantu (13 months). Tier-1 education (IIT Madras) adds credibility. Actively open to work with 94% recruiter response rate. Available within 30 days — ideal for fast hiring."
CAND_0011327,75,3.4269,"AI Research Engineer (6.3y) at Krutrim, offering adjacent expertise that maps to key JD requirements. Profile lists OpenSearch — directly matching JD must-haves. Product-company track record includes AI Specialist at Razorpay. Actively open to work with 79% recruiter response rate. Notice period of 60 days is manageable with buyout. Based in Gurgaon, Haryana — direct location match."
CAND_0009024,76,3.4198,"Search Engineer (5.2y) at Google, offering adjacent expertise that maps to key JD requirements. Profile lists Qdrant, FAISS, OpenSearch — directly matching JD must-haves. Product-company track record includes Search Engineer at Google. Tier-1 education (Stanford University) adds credibility. Actively open to work with 46% recruiter response rate. Available within 30 days — ideal for fast hiring."
